2020-03-02 15:33:56,502	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.admin.SpringApplicationAdminJmxAutoConfiguration#springApplicationAdminRegistrar matched due to @ConditionalOnMissingBean (types: org.springframework.boot.admin.SpringApplicationAdminMXBeanRegistrar; SearchStrategy: all) did not find any beans
2020-03-02 15:33:56,502	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,503	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registering bean definition for @Bean method org.springframework.boot.autoconfigure.admin.SpringApplicationAdminJmxAutoConfiguration.springApplicationAdminRegistrar()
2020-03-02 15:33:56,503	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration matched due to @ConditionalOnClass found required classes 'org.springframework.context.annotation.EnableAspectJAutoProxy', 'org.aspectj.lang.annotation.Aspect', 'org.aspectj.lang.reflect.Advice', 'org.aspectj.weaver.AnnotatedElement'
2020-03-02 15:33:56,504	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,504	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration matched due to @ConditionalOnProperty (spring.aop.auto=true) matched
2020-03-02 15:33:56,504	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,504	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration$CglibAutoProxyConfiguration matched due to @ConditionalOnProperty (spring.aop.proxy-target-class=true) matched
2020-03-02 15:33:56,504	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,504	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.aop.AopAutoConfiguration$CglibAutoProxyConfiguration'
2020-03-02 15:33:56,508	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.aop.AopAutoConfiguration'
2020-03-02 15:33:56,508	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.transaction.jta.JtaAutoConfiguration matched due to @ConditionalOnClass found required class 'javax.transaction.Transaction'
2020-03-02 15:33:56,508	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,508	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.transaction.jta.JtaAutoConfiguration matched due to @ConditionalOnProperty (spring.jta.enabled) matched
2020-03-02 15:33:56,508	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,512	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.transaction.jta.JtaAutoConfiguration'
2020-03-02 15:33:56,513	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jdbc.XADataSourceAutoConfiguration matched due to @ConditionalOnClass found required classes 'javax.sql.DataSource', 'javax.transaction.TransactionManager', 'org.springframework.jdbc.datasource.embedded.EmbeddedDatabaseType'
2020-03-02 15:33:56,513	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,513	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,515	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.jdbc.XADataSourceAutoConfiguration did not match due to @ConditionalOnBean (types: org.springframework.boot.jdbc.XADataSourceWrapper; SearchStrategy: all) did not find any beans of type org.springframework.boot.jdbc.XADataSourceWrapper
2020-03-02 15:33:56,515	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,516	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration matched due to @ConditionalOnClass found required classes 'javax.sql.DataSource', 'org.springframework.jdbc.datasource.embedded.EmbeddedDatabaseType'
2020-03-02 15:33:56,516	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,517	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,517	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,518	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration$PooledDataSourceConfiguration matched due to @ConditionalOnMissingBean (types: javax.sql.DataSource,javax.sql.XADataSource; SearchStrategy: all) did not find any beans
2020-03-02 15:33:56,518	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,518	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari matched due to @ConditionalOnClass found required class 'com.zaxxer.hikari.HikariDataSource'
2020-03-02 15:33:56,518	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,519	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari matched due to @ConditionalOnProperty (spring.datasource.type=com.zaxxer.hikari.HikariDataSource) matched
2020-03-02 15:33:56,519	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,519	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,519	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari matched due to @ConditionalOnMissingBean (types: javax.sql.DataSource; SearchStrategy: all) did not find any beans
2020-03-02 15:33:56,519	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,520	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari'
2020-03-02 15:33:56,520	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registering bean definition for @Bean method org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari.dataSource()
2020-03-02 15:33:56,520	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.jmx.enabled' in PropertySource 'configurationProperties'
2020-03-02 15:33:56,520	DEBUG	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Found key 'spring.jmx.enabled' in PropertySource 'configurationProperties' with value of type String
2020-03-02 15:33:56,520	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration matched due to @ConditionalOnProperty (spring.jmx.enabled=true) matched
2020-03-02 15:33:56,520	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,521	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration$Hikari matched due to @ConditionalOnClass found required class 'com.zaxxer.hikari.HikariDataSource'
2020-03-02 15:33:56,521	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,522	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,524	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration$Hikari matched due to @ConditionalOnSingleCandidate (types: javax.sql.DataSource; SearchStrategy: all) found a primary bean from beans 'dataSource'
2020-03-02 15:33:56,524	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,524	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration$Hikari'
2020-03-02 15:33:56,524	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceJmxConfiguration'
2020-03-02 15:33:56,526	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration$PooledDataSourceConfiguration'
2020-03-02 15:33:56,526	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration matched due to @ConditionalOnClass found required class 'com.zaxxer.hikari.HikariDataSource'
2020-03-02 15:33:56,526	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,526	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration'
2020-03-02 15:33:56,526	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registering bean definition for @Bean method org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration.hikariPoolDataSourceMetadataProvider()
2020-03-02 15:33:56,527	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration'
2020-03-02 15:33:56,527	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerInvoker'
2020-03-02 15:33:56,527	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceInitializationConfiguration'
2020-03-02 15:33:56,529	TRACE	o.s.c.a.ConfigurationClassBeanDefinitionReader	[restartedMain]	Registered bean definition for imported class 'org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfiguration'
2020-03-02 15:33:56,530	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfiguration matched due to @ConditionalOnClass found required classes 'org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean', 'javax.persistence.EntityManager', 'org.hibernate.engine.spi.SessionImplementor'
2020-03-02 15:33:56,530	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,530	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,533	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaConfiguration matched due to @ConditionalOnSingleCandidate (types: javax.sql.DataSource; SearchStrategy: all) found a primary bean from beans 'dataSource'
2020-03-02 15:33:56,533	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,533	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration matched due to @ConditionalOnClass found required class 'org.springframework.web.servlet.config.annotation.WebMvcConfigurer'
2020-03-02 15:33:56,534	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,534	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration matched due to found 'session' scope
2020-03-02 15:33:56,534	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,534	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration matched due to @ConditionalOnProperty (spring.jpa.open-in-view=true) matched
2020-03-02 15:33:56,534	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,536	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,537	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,537	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration matched due to @ConditionalOnMissingBean (types: org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor,org.springframework.orm.jpa.support.OpenEntityManagerInViewFilter; SearchStrategy: all) did not find any beans
2020-03-02 15:33:56,537	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 15:33:56,538	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,538	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.condition.BeanTypeRegistry'
2020-03-02 15:33:56,538	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnBeanCondition on org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration matched due to @ConditionalOnMissingBean (types: org.springframework.orm.jpa.support.OpenEntityManagerInViewInterceptor,org.springframework.orm.jpa.support.OpenEntityManagerInViewFilter; SearchStrategy: all) did not find any beans
