2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,383	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,383	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: SingletonTargetSource for target object [org.springframework.data.jpa.repository.support.SimpleJpaRepository@14947af5]
2020-03-02 19:05:34,383	DEBUG	o.s.d.r.c.s.RepositoryFactorySupport	[restartedMain]	Finished creation of repository instance for org.theenergymashuplab.cts.repository.LedgerRepository.
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'ledgerRepository'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'ledgerService' to bean named 'ledgerRepository'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'ledgerService'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.a.AutowiredAnnotationBeanPostProcessor	[restartedMain]	Autowiring by type from bean name 'eiCreateTransactionType' to bean named 'ledgerService'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'eiCreateTransactionType'
2020-03-02 19:05:34,383	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTenderType'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTenderType'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.controller.payloads.EiRequestTenderType]: AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiRequestTender org.theenergymashuplab.cts.controller.payloads.EiRequestTenderType.reqTendDao
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTenderType' to allow for resolving potential circular references
2020-03-02 19:05:34,383	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTenderType': AutowiredFieldElement for org.theenergymashuplab.cts.dao.EiRequestTender org.theenergymashuplab.cts.controller.payloads.EiRequestTenderType.reqTendDao
2020-03-02 19:05:34,383	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTender'
2020-03-02 19:05:34,383	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTender'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.theenergymashuplab.cts.dao.EiRequestTender]: AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiRequestTenderRepository org.theenergymashuplab.cts.dao.EiRequestTender.tenderRepo
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTender' to allow for resolving potential circular references
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTender': AutowiredFieldElement for org.theenergymashuplab.cts.repository.EiRequestTenderRepository org.theenergymashuplab.cts.dao.EiRequestTender.tenderRepo
2020-03-02 19:05:34,399	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'eiRequestTenderRepository'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'eiRequestTenderRepository'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Registered injected element on class [org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean]: AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'eiRequestTenderRepository' to allow for resolving potential circular references
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTenderRepository': PersistenceElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityManager(javax.persistence.EntityManager)
2020-03-02 19:05:34,399	TRACE	o.s.b.f.a.InjectionMetadata	[restartedMain]	Processing injected element of bean 'eiRequestTenderRepository': AutowiredMethodElement for public void org.springframework.data.jpa.repository.support.JpaRepositoryFactoryBean.setEntityPathResolver(org.springframework.beans.factory.ObjectProvider)
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#6e21152b'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#5e96be68'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.TypeConverterDelegate	[restartedMain]	Converting String to [class [Lorg.springframework.core.io.Resource;] using property editor [org.springframework.core.io.support.ResourceArrayPropertyEditor@288def04]
2020-03-02 19:05:34,399	TRACE	o.s.c.i.s.PathMatchingResourcePatternResolver	[restartedMain]	Resolved classpath location [META-INF/jpa-named-queries.properties] to resources []
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#5e96be68'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#5e96be68'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#6e21152b'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#39613637'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name '(inner bean)#39613637'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#39613637'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean '(inner bean)#4feb3aeb'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'entityManagerFactory'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean,java.lang.Class[])] of bean '(inner bean)#4feb3aeb': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#4feb3aeb': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,java.lang.Class[])] of bean '(inner bean)#4feb3aeb': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#4feb3aeb': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map,boolean)] of bean '(inner bean)#4feb3aeb': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#4feb3aeb': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.ConstructorResolver	[restartedMain]	Ignoring factory method [public static javax.persistence.EntityManager org.springframework.orm.jpa.SharedEntityManagerCreator.createSharedEntityManager(javax.persistence.EntityManagerFactory,java.util.Map)] of bean '(inner bean)#4feb3aeb': org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name '(inner bean)#4feb3aeb': Unsatisfied dependency expressed through method 'createSharedEntityManager' parameter 1: Ambiguous argument values for parameter of type [java.util.Map] - did you specify the correct bean references as arguments?
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean '(inner bean)#4feb3aeb'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'jpaMappingContext'
2020-03-02 19:05:34,399	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'eiRequestTenderRepository'
2020-03-02 19:05:34,399	DEBUG	o.s.o.j.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler	[restartedMain]	Creating new EntityManager for shared EntityManager invocation
2020-03-02 19:05:34,399	TRACE	o.h.i.SessionFactoryImpl$SessionBuilderImpl	[restartedMain]	Opening Hibernate Session.  tenant=null, owner=null
2020-03-02 19:05:34,399	TRACE	o.h.i.SessionImpl	[restartedMain]	Opened Session [e19b407f-06d0-44fa-982e-f4ee457e4112] at timestamp: 1583193934399
2020-03-02 19:05:34,399	TRACE	o.h.i.SessionImpl	[restartedMain]	Closing session [e19b407f-06d0-44fa-982e-f4ee457e4112]
2020-03-02 19:05:34,399	TRACE	o.h.e.j.i.JdbcCoordinatorImpl	[restartedMain]	Closing JDBC container [org.hibernate.engine.jdbc.internal.JdbcCoordinatorImpl@248e87c1]
2020-03-02 19:05:34,399	TRACE	o.h.r.j.i.ResourceRegistryStandardImpl	[restartedMain]	Releasing JDBC resources
2020-03-02 19:05:34,399	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Closing logical connection
2020-03-02 19:05:34,399	TRACE	o.h.r.j.i.LogicalConnectionManagedImpl	[restartedMain]	Logical connection closed
2020-03-02 19:05:34,399	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Getting BeanInfo for class [org.theenergymashuplab.cts.model.EiRequestTenderModel]
2020-03-02 19:05:34,399	TRACE	o.s.b.CachedIntrospectionResults	[restartedMain]	Caching PropertyDescriptors for class [org.theenergymashuplab.cts.model.EiRequestTenderModel]
