2020-03-02 23:29:24,747	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration' via constructor to bean named 'dispatcherServletRegistration'
2020-03-02 23:29:24,747	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'conventionErrorViewResolver'
2020-03-02 23:29:24,747	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'conventionErrorViewResolver'
2020-03-02 23:29:24,747	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,747	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration'
2020-03-02 23:29:24,747	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration'
2020-03-02 23:29:24,747	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,747	DEBUG	o.s.c.LocalVariableTableParameterNameDiscoverer	[restartedMain]	Cannot find '.class' file for class [class org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration$$EnhancerBySpringCGLIB$$255c9ed3] - unable to determine constructor/method parameter names
2020-03-02 23:29:24,763	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties' to allow for resolving potential circular references
2020-03-02 23:29:24,763	TRACE	o.s.b.BeanUtils	[restartedMain]	No property editor [java.time.DurationEditor] found for type java.time.Duration according to 'Editor' suffix convention
2020-03-02 23:29:24,763	TRACE	o.s.b.TypeConverterDelegate	[restartedMain]	Converting String to [boolean] using property editor [org.springframework.beans.propertyeditors.CustomBooleanEditor@3e66e563]
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties'
2020-03-02 23:29:24,763	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@77bdd190'
2020-03-02 23:29:24,763	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration' via constructor to bean named 'spring.resources-org.springframework.boot.autoconfigure.web.ResourceProperties'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration'
2020-03-02 23:29:24,763	TRACE	o.s.c.i.s.SpringFactoriesLoader	[restartedMain]	Loaded [org.springframework.boot.autoconfigure.template.TemplateAvailabilityProvider] names: [org.springframework.boot.autoconfigure.freemarker.FreeMarkerTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.mustache.MustacheTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.web.servlet.JspTemplateAvailabilityProvider]
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'conventionErrorViewResolver' to allow for resolving potential circular references
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,763	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'conventionErrorViewResolver'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'conventionErrorViewResolver'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'errorPageCustomizer' to allow for resolving potential circular references
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'errorPageCustomizer'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:24,779	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'tomcatServletWebServerFactory'
2020-03-02 23:29:24,825	DEBUG	o.s.b.w.s.s.DocumentRoot	[restartedMain]	Code archive: C:\Users\dhruv\.m2\repository\org\springframework\boot\spring-boot\2.1.9.RELEASE\spring-boot-2.1.9.RELEASE.jar
2020-03-02 23:29:24,825	DEBUG	o.s.b.w.s.s.DocumentRoot	[restartedMain]	Code archive: C:\Users\dhruv\.m2\repository\org\springframework\boot\spring-boot\2.1.9.RELEASE\spring-boot-2.1.9.RELEASE.jar
2020-03-02 23:29:24,825	DEBUG	o.s.b.w.s.s.DocumentRoot	[restartedMain]	Document root: C:\Dhruvin\Study\NJIT\Spring 2020\Capstone\Energy_Mashup_Lab\Coding\NIST-CTS-Agents\dev\src\main\webapp
2020-03-02 23:29:24,888	INFO	o.s.b.w.e.t.TomcatWebServer	[restartedMain]	Tomcat initialized with port(s): 8080 (http)
2020-03-02 23:29:24,904	INFO	o.a.j.l.DirectJDKLog	[restartedMain]	Initializing ProtocolHandler ["http-nio-8080"]
2020-03-02 23:29:24,919	INFO	o.a.j.l.DirectJDKLog	[restartedMain]	Starting service [Tomcat]
2020-03-02 23:29:24,919	INFO	o.a.j.l.DirectJDKLog	[restartedMain]	Starting Servlet engine: [Apache Tomcat/9.0.26]
2020-03-02 23:29:25,044	INFO	o.a.j.l.DirectJDKLog	[restartedMain]	Initializing Spring embedded WebApplicationContext
2020-03-02 23:29:25,044	DEBUG	o.s.b.w.s.c.ServletWebServerApplicationContext	[restartedMain]	Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
2020-03-02 23:29:25,044	INFO	o.s.b.w.s.c.ServletWebServerApplicationContext	[restartedMain]	Root WebApplicationContext: initialization completed in 2243 ms
2020-03-02 23:29:25,044	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Registering scope 'application' with implementation [org.springframework.web.context.support.ServletContextScope@167a31f9]
2020-03-02 23:29:25,044	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'dispatcherServletRegistration'
2020-03-02 23:29:25,044	TRACE	o.s.b.w.s.ServletContextInitializerBeans	[restartedMain]	Added existing Servlet initializer bean 'dispatcherServletRegistration'; order=2147483647, resource=class path resource [org/springframework/boot/autoconfigure/web/servlet/DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration.class]
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'multipartConfigElement'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'dispatcherServlet'
2020-03-02 23:29:25,060	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'requestContextFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'requestContextFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'requestContextFilter' to allow for resolving potential circular references
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'requestContextFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'requestContextFilter'
2020-03-02 23:29:25,060	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'hiddenHttpMethodFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'hiddenHttpMethodFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration' to allow for resolving potential circular references
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'hiddenHttpMethodFilter' to allow for resolving potential circular references
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'hiddenHttpMethodFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'hiddenHttpMethodFilter'
2020-03-02 23:29:25,060	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'formContentFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'formContentFilter'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2020-03-02 23:29:25,060	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2020-03-02 23:29:25,075	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'formContentFilter' to allow for resolving potential circular references
2020-03-02 23:29:25,075	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'formContentFilter'
2020-03-02 23:29:25,075	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
