2020-03-02 15:27:12,864	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration' existing class 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration' with enhanced class 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$a3b5a1f7'
2020-03-02 15:27:12,867	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$RestartConfiguration; enhanced class name is: org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$RestartConfiguration$$EnhancerBySpringCGLIB$$2f84b410
2020-03-02 15:27:12,868	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$RestartConfiguration' existing class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$RestartConfiguration' with enhanced class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$RestartConfiguration$$EnhancerBySpringCGLIB$$2f84b410'
2020-03-02 15:27:12,869	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration; enhanced class name is: org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration$$EnhancerBySpringCGLIB$$93da7f32
2020-03-02 15:27:12,869	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration' existing class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration' with enhanced class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration$$EnhancerBySpringCGLIB$$93da7f32'
2020-03-02 15:27:12,870	TRACE	o.s.c.a.ConfigurationClassEnhancer	[restartedMain]	Successfully enhanced org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration; enhanced class name is: org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$$EnhancerBySpringCGLIB$$ffa1c05
2020-03-02 15:27:12,870	TRACE	o.s.c.a.ConfigurationClassPostProcessor	[restartedMain]	Replacing bean definition 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration' existing class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration' with enhanced class 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$$EnhancerBySpringCGLIB$$ffa1c05'
2020-03-02 15:27:12,871	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'propertySourcesPlaceholderConfigurer'
2020-03-02 15:27:12,871	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'propertySourcesPlaceholderConfigurer'
2020-03-02 15:27:12,872	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'propertySourcesPlaceholderConfigurer' to allow for resolving potential circular references
2020-03-02 15:27:12,873	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'propertySourcesPlaceholderConfigurer'
2020-03-02 15:27:12,875	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'emBeanDefinitionRegistrarPostProcessor'
2020-03-02 15:27:12,876	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'emBeanDefinitionRegistrarPostProcessor'
2020-03-02 15:27:12,876	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'emBeanDefinitionRegistrarPostProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,876	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'emBeanDefinitionRegistrarPostProcessor'
2020-03-02 15:27:12,882	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerProcessor'
2020-03-02 15:27:12,882	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.context.event.internalEventListenerProcessor'
2020-03-02 15:27:12,883	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.context.event.internalEventListenerProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,884	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.context.event.internalEventListenerProcessor'
2020-03-02 15:27:12,884	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata'
2020-03-02 15:27:12,884	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata'
2020-03-02 15:27:12,884	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata' to allow for resolving potential circular references
2020-03-02 15:27:12,884	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata'
2020-03-02 15:27:12,884	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'preserveErrorControllerTargetClassPostProcessor'
2020-03-02 15:27:12,884	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'preserveErrorControllerTargetClassPostProcessor'
2020-03-02 15:27:12,885	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'preserveErrorControllerTargetClassPostProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,885	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'preserveErrorControllerTargetClassPostProcessor'
2020-03-02 15:27:12,885	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration'
2020-03-02 15:27:12,885	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration'
2020-03-02 15:27:12,885	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration' to allow for resolving potential circular references
2020-03-02 15:27:12,886	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorJpaDependencyConfiguration'
2020-03-02 15:27:12,887	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerFactory'
2020-03-02 15:27:12,888	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.context.event.internalEventListenerFactory'
2020-03-02 15:27:12,888	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.context.event.internalEventListenerFactory' to allow for resolving potential circular references
2020-03-02 15:27:12,888	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.context.event.internalEventListenerFactory'
2020-03-02 15:27:12,888	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2020-03-02 15:27:12,888	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2020-03-02 15:27:12,888	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory' to allow for resolving potential circular references
2020-03-02 15:27:12,889	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2020-03-02 15:27:12,899	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
2020-03-02 15:27:12,900	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
2020-03-02 15:27:12,900	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,901	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
2020-03-02 15:27:12,901	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
2020-03-02 15:27:12,901	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
2020-03-02 15:27:12,903	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,903	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
2020-03-02 15:27:12,904	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
2020-03-02 15:27:12,904	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
2020-03-02 15:27:12,904	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,904	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
2020-03-02 15:27:12,904	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2020-03-02 15:27:12,904	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2020-03-02 15:27:12,905	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,905	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2020-03-02 15:27:12,905	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationBeanFactoryMetadata'
2020-03-02 15:27:12,907	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'propertySourcesPlaceholderConfigurer'
2020-03-02 15:27:12,908	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2020-03-02 15:27:12,909	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'methodValidationPostProcessor'
2020-03-02 15:27:12,909	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'methodValidationPostProcessor'
2020-03-02 15:27:12,913	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'environment'
2020-03-02 15:27:12,920	TRACE	o.s.a.f.JdkDynamicAopProxy	[restartedMain]	Creating JDK dynamic proxy: org.springframework.context.annotation.ContextAnnotationAutowireCandidateResolver$1@38c3eda9
2020-03-02 15:27:12,935	DEBUG	o.s.b.f.s.ConstructorResolver	[restartedMain]	Autowiring by type from bean name 'methodValidationPostProcessor' via factory method to bean named 'environment'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'configurationProperties'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'servletConfigInitParams'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'servletContextInitParams'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'systemProperties'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'systemEnvironment'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'random'
2020-03-02 15:27:12,936	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:27:12,937	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.aop.proxy-target-class' in PropertySource 'devtools'
2020-03-02 15:27:12,937	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.aop.proxy-target-class' in any property source
2020-03-02 15:27:12,941	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'methodValidationPostProcessor' to allow for resolving potential circular references
2020-03-02 15:27:12,941	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Invoking afterPropertiesSet() on bean with name 'methodValidationPostProcessor'
2020-03-02 15:27:12,944	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Finished creating instance of bean 'methodValidationPostProcessor'
2020-03-02 15:27:12,945	DEBUG	o.s.b.f.s.DefaultSingletonBeanRegistry	[restartedMain]	Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
2020-03-02 15:27:12,945	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Creating instance of bean 'org.springframework.aop.config.internalAutoProxyCreator'
2020-03-02 15:27:12,950	TRACE	o.s.b.f.s.AbstractAutowireCapableBeanFactory	[restartedMain]	Eagerly caching bean 'org.springframework.aop.config.internalAutoProxyCreator' to allow for resolving potential circular references
