2020-03-02 18:37:39,147	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration matched due to @ConditionalOnClass found required class 'javax.servlet.ServletRegistration'
2020-03-02 18:37:39,147	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,148	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition DispatcherServletAutoConfiguration.DefaultDispatcherServletCondition on org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration matched due to Default DispatcherServlet did not find dispatcher servlet beans
2020-03-02 18:37:39,148	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,154	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.task.TaskExecutionAutoConfiguration matched due to @ConditionalOnClass found required class 'org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor'
2020-03-02 18:37:39,154	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,159	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration matched due to @ConditionalOnClass found required class 'javax.validation.executable.ExecutableValidator'
2020-03-02 18:37:39,159	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,160	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnResourceCondition on org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration matched due to @ConditionalOnResource found location classpath:META-INF/services/javax.validation.spi.ValidationProvider
2020-03-02 18:37:39,160	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,167	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration matched due to @ConditionalOnClass found required classes 'javax.servlet.Servlet', 'org.springframework.web.servlet.DispatcherServlet'
2020-03-02 18:37:39,167	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,167	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration matched due to found 'session' scope
2020-03-02 18:37:39,168	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,174	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration matched due to @ConditionalOnProperty (server.error.whitelabel.enabled) matched
2020-03-02 18:37:39,174	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,175	TRACE	o.s.c.i.s.SpringFactoriesLoader	[restartedMain]	Loaded [org.springframework.boot.autoconfigure.template.TemplateAvailabilityProvider] names: [org.springframework.boot.autoconfigure.freemarker.FreeMarkerTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.mustache.MustacheTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProvider, org.springframework.boot.autoconfigure.web.servlet.JspTemplateAvailabilityProvider]
2020-03-02 18:37:39,175	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.template.provider.cache' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,175	DEBUG	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Found key 'spring.template.provider.cache' in PropertySource 'configurationProperties' with value of type String
2020-03-02 18:37:39,175	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition ErrorMvcAutoConfiguration.ErrorTemplateMissingCondition on org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration matched due to ErrorTemplate Missing did not find error template view
2020-03-02 18:37:39,175	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,175	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration matched due to @ConditionalOnClass found required classes 'javax.servlet.Servlet', 'org.springframework.web.servlet.DispatcherServlet', 'org.springframework.web.servlet.config.annotation.WebMvcConfigurer'
2020-03-02 18:37:39,175	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,175	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnWebApplicationCondition on org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration matched due to found 'session' scope
2020-03-02 18:37:39,175	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,191	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter$FaviconConfiguration matched due to @ConditionalOnProperty (spring.mvc.favicon.enabled) matched
2020-03-02 18:37:39,191	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'servletConfigInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'servletContextInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'systemProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'systemEnvironment'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'random'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.fixed.enabled' in PropertySource 'devtools'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.resources.chain.strategy.fixed.enabled' in any property source
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'servletConfigInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'servletContextInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'systemProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'systemEnvironment'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'random'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.strategy.content.enabled' in PropertySource 'devtools'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.resources.chain.strategy.content.enabled' in any property source
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'servletConfigInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'servletContextInitParams'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'systemProperties'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'systemEnvironment'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'random'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.resources.chain.enabled' in PropertySource 'devtools'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.resources.chain.enabled' in any property source
2020-03-02 18:37:39,206	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnEnabledResourceChainCondition on org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$ResourceChainCustomizerConfiguration did not match due to @ConditionalOnEnabledResourceChain did not find class org.webjars.WebJarAssetLocator
2020-03-02 18:37:39,206	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,206	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.jmx.JmxAutoConfiguration matched due to @ConditionalOnClass found required class 'org.springframework.jmx.export.MBeanExporter'
2020-03-02 18:37:39,206	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.jmx.enabled' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,206	DEBUG	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Found key 'spring.jmx.enabled' in PropertySource 'configurationProperties' with value of type String
2020-03-02 18:37:39,206	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.jmx.JmxAutoConfiguration matched due to @ConditionalOnProperty (spring.jmx.enabled=true) matched
2020-03-02 18:37:39,206	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,206	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.application.admin.enabled' in PropertySource 'configurationProperties'
2020-03-02 18:37:39,206	DEBUG	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Found key 'spring.application.admin.enabled' in PropertySource 'configurationProperties' with value of type String
2020-03-02 18:37:39,206	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.admin.SpringApplicationAdminJmxAutoConfiguration matched due to @ConditionalOnProperty (spring.application.admin.enabled=true) matched
2020-03-02 18:37:39,206	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,222	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnClassCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration matched due to @ConditionalOnClass found required classes 'org.springframework.context.annotation.EnableAspectJAutoProxy', 'org.aspectj.lang.annotation.Aspect', 'org.aspectj.lang.reflect.Advice', 'org.aspectj.weaver.AnnotatedElement'
2020-03-02 18:37:39,222	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,222	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration matched due to @ConditionalOnProperty (spring.aop.auto=true) matched
2020-03-02 18:37:39,222	TRACE	o.s.b.f.s.AbstractBeanFactory	[restartedMain]	Returning cached instance of singleton bean 'autoConfigurationReport'
2020-03-02 18:37:39,222	TRACE	o.s.b.a.c.SpringBootCondition	[restartedMain]	Condition OnPropertyCondition on org.springframework.boot.autoconfigure.aop.AopAutoConfiguration$CglibAutoProxyConfiguration matched due to @ConditionalOnProperty (spring.aop.proxy-target-class=true) matched
